datetime,open,high,low,close,business,volume
2021.08.27 11:30,5338.28,5338.79,5338.79,5338.79,2087183660,39969
2021.08.27 11:35,5331.64,5340.32,5340.32,5340.32,1987444335,38056
2021.08.27 11:40,5339.81,5340.83,5340.83,5340.83,1804878150,34541
2021.08.27 11:45,5335.73,5336.75,5336.75,5336.75,1338261970,25630
2021.08.27 11:50,5334.71,5335.73,5335.73,5335.73,2482544035,47589
2021.08.27 11:55,5323.98,5327.55,5327.55,5327.55,2658157625,51005
2021.08.27 12:00,5323.98,5327.55,5327.55,5327.55,2726737510,52336
2021.08.27 12:05,5327.04,5327.55,5327.55,5327.55,1862919630,35749
2021.08.27 12:10,5324.49,5329.60,5329.60,5329.60,1650121810,31648
2021.08.27 12:15,5323.47,5324.49,5324.49,5324.49,1600365025,30729
2021.08.27 12:20,5317.85,5320.91,5320.91,5320.91,1174475265,22559
2021.08.27 12:25,5320.40,5322.45,5322.45,5322.45,890024300,17088
2021.08.27 12:30,5321.94,5321.94,5321.94,5321.94,1162203055,22321
2021.08.27 12:35,5317.34,5323.47,5323.47,5323.47,856714530,16448
2021.08.27 12:40,5321.42,5321.94,5321.94,5321.94,1394234640,26791
2021.08.27 12:45,5314.27,5314.78,5314.78,5314.78,2551184665,49090
2021.08.27 12:50,5306.61,5309.17,5309.17,5309.17,854566730,16448
2021.08.27 12:55,5308.14,5311.21,5311.21,5311.21,939996135,18088
2021.08.27 13:00,5309.17,5313.25,5313.25,5313.25,1217378750,23414
2021.08.27 13:05,5312.23,5320.40,5320.40,5320.40,2754226460,52920
2021.08.27 13:10,5316.32,5319.38,5319.38,5319.38,885746125,17018
2021.08.27 13:15,5315.81,5318.36,5318.36,5318.36,1097714540,21095
2021.08.27 13:20,5317.85,5321.94,5321.94,5321.94,1244758215,23904
2021.08.27 13:25,5318.87,5319.89,5319.89,5319.89,813260150,15622
2021.08.27 13:30,5319.38,5319.89,5319.89,5319.89,1228748310,23615
2021.08.27 13:35,5316.32,5317.34,5317.34,5317.34,648412640,12462
2021.08.27 13:40,5315.30,5315.30,5315.30,5315.30,866978675,16669
2021.08.27 13:45,5314.78,5315.81,5315.81,5315.81,445640715,8566
2021.08.27 13:50,5313.25,5315.81,5315.81,5315.81,552013085,10612
2021.08.27 13:55,5312.74,5316.32,5316.32,5316.32,1398525020,26896
2021.08.27 14:00,5315.30,5316.32,5316.32,5316.32,800312900,15385
2021.08.27 14:05,5313.76,5317.85,5317.85,5317.85,1012153480,19453
2021.08.27 14:10,5316.32,5324.49,5324.49,5324.49,1920380545,36875
2021.08.27 14:15,5322.45,5325.51,5325.51,5325.51,1135041745,21783
2021.08.27 14:20,5323.98,5326.02,5326.02,5326.02,1460138010,28022
2021.08.27 14:25,5322.96,5323.47,5323.47,5323.47,532203015,10217
2021.08.27 14:30,5319.38,5321.94,5321.94,5321.94,604041785,11599
2021.08.27 14:35,5320.40,5322.96,5322.96,5322.96,749109265,14383
2021.08.27 14:40,5319.38,5324.49,5324.49,5324.49,806115350,15474
2021.08.27 14:45,5323.47,5326.02,5326.02,5326.02,951558055,18259
2021.08.27 14:50,5323.47,5327.04,5327.04,5327.04,1034528550,19847
2021.08.27 14:55,5324.49,5327.04,5327.04,5327.04,668992525,12833
2021.08.27 15:00,5326.02,5327.04,5327.04,5327.04,1141724510,21911
2021.08.27 15:05,5324.49,5325.51,5325.51,5325.51,730862335,14026
2021.08.27 15:10,5323.47,5325.00,5325.00,5325.00,835608580,16040
2021.08.27 15:15,5320.40,5321.42,5321.42,5321.42,1297088325,24915
2021.08.27 15:20,5319.38,5319.38,5319.38,5319.38,1106026410,21256
2021.08.27 15:25,5313.76,5316.32,5316.32,5316.32,1048080415,20148
2021.08.27 15:30,5312.74,5315.30,5315.30,5315.30,883510530,16987
2021.08.27 15:35,5313.25,5313.76,5313.76,5313.76,1426317075,27444
2021.08.27 15:40,5308.65,5311.72,5311.72,5311.72,1214553730,23368
2021.08.27 15:45,5308.14,5309.17,5309.17,5309.17,1557496680,29989
2021.08.27 15:50,5306.10,5306.61,5306.61,5306.61,1447353855,27880
2021.08.27 15:55,5304.57,5307.12,5307.12,5307.12,1102014315,21221
2021.08.27 16:00,5306.10,5308.65,5308.65,5308.65,1075164895,20701
2021.08.27 16:05,5306.10,5308.65,5308.65,5308.65,773413700,14889
2021.08.27 16:10,5306.61,5308.65,5308.65,5308.65,536585310,10329
2021.08.27 16:15,5307.63,5308.14,5308.14,5308.14,443502150,8538
2021.08.27 16:20,5306.61,5308.14,5308.14,5308.14,425927600,8199
2021.08.27 16:25,5307.63,5312.23,5312.23,5312.23,956436170,18401
2021.08.27 16:30,5310.70,5311.21,5311.21,5311.21,472705735,9095
2021.08.27 16:35,5308.65,5311.21,5311.21,5311.21,417039200,8024
2021.08.27 16:40,5309.68,5310.70,5310.70,5310.70,715808960,13775
2021.08.27 16:45,5307.12,5309.68,5309.68,5309.68,843962765,16245
2021.08.27 16:50,5309.68,5311.21,5311.21,5311.21,594659465,11441
2021.08.27 16:55,5309.68,5310.70,5310.70,5310.70,375538545,7226
2021.08.27 17:00,5310.19,5311.21,5311.21,5311.21,465388150,8956
2021.08.27 17:05,5308.65,5314.27,5314.27,5314.27,844328545,16239
2021.08.27 17:10,5311.21,5311.72,5311.72,5311.72,406971675,7829
2021.08.27 17:15,5310.19,5311.21,5311.21,5311.21,319231985,6142
2021.08.27 17:20,5309.68,5313.25,5313.25,5313.25,479753420,9227
2021.08.27 17:25,5310.70,5312.74,5312.74,5312.74,389373880,7489
2021.08.27 17:30,5311.72,5315.30,5315.30,5315.30,553298495,10637
2021.08.27 17:35,5313.76,5323.98,5323.98,5323.98,1185797225,22780
2021.08.27 17:40,5323.47,5327.04,5327.04,5327.04,1879191605,36068
2021.08.27 17:45,5318.87,5322.45,5322.45,5322.45,907579750,17434
2021.08.27 17:50,5319.89,5325.51,5325.51,5325.51,771644880,14812
2021.08.27 17:55,5318.36,5322.45,5322.45,5322.45,476385910,9148
2021.08.30 09:00,5312.23,5324.49,5324.49,5324.49,2356880365,45276
2021.08.30 09:05,5322.96,5331.13,5331.13,5331.13,2185507130,41920
2021.08.30 09:10,5328.07,5331.64,5331.64,5331.64,1958240685,37547
2021.08.30 09:15,5330.11,5334.19,5334.19,5334.19,2226620680,42663
2021.08.30 09:20,5329.60,5340.32,5340.32,5340.32,3239713220,62031
2021.08.30 09:25,5333.68,5334.19,5334.19,5334.19,2495886340,47835
2021.08.30 09:30,5331.64,5335.73,5335.73,5335.73,1841714205,35284
2021.08.30 09:35,5331.13,5335.73,5335.73,5335.73,2022937825,38758
2021.08.30 09:40,5330.62,5334.19,5334.19,5334.19,1699969795,32588
2021.08.30 09:45,5327.04,5327.55,5327.55,5327.55,2614329285,50168
2021.08.30 09:50,5325.51,5326.53,5326.53,5326.53,1295649975,24861
2021.08.30 09:55,5323.47,5325.00,5325.00,5325.00,3286930050,63112
2021.08.30 10:00,5325.00,5327.04,5327.04,5327.04,2410998240,46269
2021.08.30 10:05,5318.36,5323.98,5323.98,5323.98,3192426535,61325
2021.08.30 10:10,5318.36,5319.89,5319.89,5319.89,1402901100,26953
2021.08.30 10:15,5318.36,5319.89,5319.89,5319.89,1204155505,23137
2021.08.30 10:20,5316.32,5322.45,5322.45,5322.45,1721231130,33055
2021.08.30 10:25,5318.36,5321.94,5321.94,5321.94,1097988810,21089
2021.08.30 10:30,5321.42,5334.19,5334.19,5334.19,4038684445,77439
2021.08.30 10:35,5329.09,5335.22,5335.22,5335.22,2052069945,39321
2021.08.30 10:40,5331.64,5334.19,5334.19,5334.19,1259621320,24135
2021.08.30 10:45,5333.17,5334.71,5334.71,5334.71,1761621380,33753
2021.08.30 10:50,5330.11,5330.62,5330.62,5330.62,2079266960,39875
2021.08.30 10:55,5325.00,5328.07,5328.07,5328.07,1803037715,34587
2021.08.30 11:00,5325.51,5326.02,5326.02,5326.02,4680094845,89931
2021.08.30 11:05,5310.70,5314.27,5314.27,5314.27,3416989615,65743
2021.08.30 11:10,5313.25,5314.78,5314.78,5314.78,2550519710,49053
2021.08.30 11:15,5311.72,5314.27,5314.27,5314.27,1439270940,27680
2021.08.30 11:20,5310.19,5315.30,5315.30,5315.30,1870155680,35963
2021.08.30 11:25,5311.72,5313.25,5313.25,5313.25,1246871410,23984
2021.08.30 11:30,5310.70,5316.83,5316.83,5316.83,1709082525,32856
2021.08.30 11:35,5315.81,5317.85,5317.85,5317.85,1727880010,33205
2021.08.30 11:40,5313.25,5314.27,5314.27,5314.27,1612653050,31020
2021.08.30 11:45,5313.76,5315.81,5315.81,5315.81,2212768680,42577
2021.08.30 11:50,5306.61,5308.14,5308.14,5308.14,2287900805,44059
2021.08.30 11:55,5305.59,5306.61,5306.61,5306.61,2917456380,56235
2021.08.30 12:00,5298.44,5299.97,5299.97,5299.97,1800280660,34717
2021.08.30 12:05,5296.40,5303.55,5303.55,5303.55,2160579120,41653
2021.08.30 12:10,5302.01,5306.10,5306.10,5306.10,2010114550,38718
2021.08.30 12:15,5303.55,5304.57,5304.57,5304.57,998696485,19242
2021.08.30 12:20,5304.06,5304.06,5304.06,5304.06,746297885,14377
2021.08.30 12:25,5302.53,5307.12,5307.12,5307.12,1355046470,26094
2021.08.30 12:30,5306.10,5306.61,5306.61,5306.61,493658570,9507
2021.08.30 12:35,5305.08,5305.59,5305.59,5305.59,1335301840,25734
2021.08.30 12:40,5302.01,5306.10,5306.10,5306.10,1385035995,26677
2021.08.30 12:45,5302.01,5311.72,5311.72,5311.72,1370802585,26381
2021.08.30 12:50,5310.19,5312.74,5312.74,5312.74,1126790360,21676
2021.08.30 12:55,5311.21,5313.25,5313.25,5313.25,1298871515,24994
2021.08.30 13:00,5305.59,5306.61,5306.61,5306.61,1184633070,22814
2021.08.30 13:05,5303.55,5307.12,5307.12,5307.12,1116775900,21507
2021.08.30 13:10,5304.06,5310.19,5310.19,5310.19,1100297125,21180
2021.08.30 13:15,5307.63,5311.72,5311.72,5311.72,905442600,17422
2021.08.30 13:20,5308.14,5309.17,5309.17,5309.17,829090790,15960
2021.08.30 13:25,5307.63,5307.63,5307.63,5307.63,970327570,18694
2021.08.30 13:30,5302.01,5304.06,5304.06,5304.06,709266410,13664
2021.08.30 13:35,5304.06,5307.63,5307.63,5307.63,748578805,14412
2021.08.30 13:40,5305.08,5306.10,5306.10,5306.10,676990755,13042
2021.08.30 13:45,5301.50,5302.01,5302.01,5302.01,920208570,17739
2021.08.30 13:50,5300.99,5303.04,5303.04,5303.04,740878280,14277
2021.08.30 13:55,5300.99,5304.06,5304.06,5304.06,519818080,10014
2021.08.30 14:00,5302.53,5306.61,5306.61,5306.61,713413840,13742
2021.08.30 14:05,5305.59,5306.61,5306.61,5306.61,2044614995,39401
2021.08.30 14:10,5300.99,5301.50,5301.50,5301.50,529797445,10212
2021.08.30 14:15,5299.97,5308.14,5308.14,5308.14,1250909890,24092
2021.08.30 14:20,5306.61,5309.17,5309.17,5309.17,918103460,17673
2021.08.30 14:25,5307.12,5308.65,5308.65,5308.65,2185813260,42131
2021.08.30 14:30,5298.95,5302.53,5302.53,5302.53,1021538525,19687
2021.08.30 14:35,5301.50,5302.53,5302.53,5302.53,1886269930,36370
2021.08.30 14:40,5297.42,5303.04,5303.04,5303.04,818447015,15776
2021.08.30 14:45,5302.01,5307.12,5307.12,5307.12,891669360,17172
2021.08.30 14:50,5306.61,5308.14,5308.14,5308.14,867486775,16702
2021.08.30 14:55,5304.57,5313.25,5313.25,5313.25,1941159650,37349
2021.08.30 15:00,5309.17,5310.19,5310.19,5310.19,570664925,10982
2021.08.30 15:05,5308.14,5308.65,5308.65,5308.65,444268315,8552
2021.08.30 15:10,5307.12,5309.68,5309.68,5309.68,403469490,7765
2021.08.30 15:15,5307.12,5309.17,5309.17,5309.17,774006375,14901
2021.08.30 15:20,5308.14,5310.19,5310.19,5310.19,888846780,17108
2021.08.30 15:25,5308.14,5311.21,5311.21,5311.21,1442102325,27763
2021.08.30 15:30,5303.55,5306.61,5306.61,5306.61,869319370,16742
2021.08.30 15:35,5304.57,5305.59,5305.59,5305.59,633121005,12196
2021.08.30 15:40,5304.06,5304.06,5304.06,5304.06,645947400,12446
2021.08.30 15:45,5302.53,5303.04,5303.04,5303.04,1385034535,26699
2021.08.30 15:50,5299.46,5303.04,5303.04,5303.04,854562000,16471
2021.08.30 15:55,5298.44,5300.48,5300.48,5300.48,1282600565,24732
2021.08.30 16:00,5299.97,5301.50,5301.50,5301.50,515487070,9936
2021.08.30 16:05,5300.99,5302.53,5302.53,5302.53,570677655,10998
2021.08.30 16:10,5302.01,5303.55,5303.55,5303.55,545511245,10510
2021.08.30 16:15,5303.04,5306.10,5306.10,5306.10,665941215,12826
2021.08.30 16:20,5303.55,5304.06,5304.06,5304.06,619573780,11937
2021.08.30 16:25,5302.01,5302.53,5302.53,5302.53,1078971505,20799
2021.08.30 16:30,5299.97,5300.99,5300.99,5300.99,552824780,10657
2021.08.30 16:35,5299.46,5301.50,5301.50,5301.50,365093605,7037
2021.08.30 16:40,5299.97,5302.53,5302.53,5302.53,353826775,6818
2021.08.30 16:45,5302.01,5304.06,5304.06,5304.06,552316630,10641
2021.08.30 16:50,5302.01,5304.06,5304.06,5304.06,920248955,17733
2021.08.30 16:55,5300.48,5303.04,5303.04,5303.04,444189080,8559
2021.08.30 17:00,5301.50,5307.63,5307.63,5307.63,1164798910,22433
2021.08.30 17:05,5303.55,5307.12,5307.12,5307.12,605162655,11654
2021.08.30 17:10,5304.57,5305.59,5305.59,5305.59,258523075,4979
2021.08.30 17:15,5304.06,5304.06,5304.06,5304.06,395868860,7627
2021.08.30 17:20,5301.50,5302.53,5302.53,5302.53,445358405,8583
2021.08.30 17:25,5299.46,5301.50,5301.50,5301.50,313464085,6042
2021.08.30 17:30,5299.46,5300.99,5300.99,5300.99,447157150,8620
2021.08.30 17:35,5299.97,5300.48,5300.48,5300.48,368256165,7099
2021.08.30 17:40,5298.95,5300.99,5300.99,5300.99,590868025,11390
2021.08.30 17:45,5298.95,5301.50,5301.50,5301.50,516589130,9958
2021.08.30 17:50,5298.95,5301.50,5301.50,5301.50,651626305,12563
2021.08.30 17:55,5299.46,5300.99,5300.99,5300.99,424645825,8187
2021.08.31 09:00,5295.38,5308.60,5308.60,5308.60,2915820715,55954
2021.08.31 09:05,5304.03,5307.08,5307.08,5307.08,2048958500,39314
2021.08.31 09:10,5296.40,5304.53,5304.53,5304.53,2055033680,39444
2021.08.31 09:15,5296.91,5296.91,5296.91,5296.91,3214652680,61794
2021.08.31 09:20,5285.72,5291.31,5291.31,5291.31,2462257355,47369
2021.08.31 09:25,5285.72,5288.26,5288.26,5288.26,2861256935,55097
2021.08.31 09:30,5285.72,5288.77,5288.77,5288.77,2934242165,56504
2021.08.31 09:35,5278.09,5283.18,5283.18,5283.18,2155073390,41513
2021.08.31 09:40,5278.60,5283.18,5283.18,5283.18,1234729440,23778
2021.08.31 09:45,5281.65,5282.67,5282.67,5282.67,1145122150,22057
2021.08.31 09:50,5277.08,5280.13,5280.13,5280.13,2646546530,51012
2021.08.31 09:55,5278.60,5283.18,5283.18,5283.18,2487365790,47933
2021.08.31 10:00,5280.64,5284.70,5284.70,5284.70,2239670250,43142
2021.08.31 10:05,5282.67,5286.23,5286.23,5286.23,2672730035,51452
2021.08.31 10:10,5277.08,5283.18,5283.18,5283.18,2571229310,49542
2021.08.31 10:15,5280.64,5286.74,5286.74,5286.74,2437193405,46932
2021.08.31 10:20,5277.58,5277.58,5277.58,5277.58,2274106755,43864
2021.08.31 10:25,5269.45,5273.01,5273.01,5273.01,2329119750,44951
2021.08.31 10:30,5271.99,5274.53,5274.53,5274.53,2226993660,42975
2021.08.31 10:35,5268.94,5270.47,5270.47,5270.47,3333332730,64428
2021.08.31 10:40,5256.74,5258.77,5258.77,5258.77,2184025725,42265
2021.08.31 10:45,5258.26,5263.35,5263.35,5263.35,2540725075,49119
2021.08.31 10:50,5260.80,5265.89,5265.89,5265.89,2264249950,43768
2021.08.31 10:55,5265.38,5269.96,5269.96,5269.96,2389661065,46175
2021.08.31 11:00,5259.79,5259.79,5259.79,5259.79,3834864010,74254
2021.08.31 11:05,5249.62,5263.86,5263.86,5263.86,2644607860,51155
2021.08.31 11:10,5255.72,5256.23,5256.23,5256.23,1759006325,34052
2021.08.31 11:15,5254.19,5259.28,5259.28,5259.28,2013659320,38990
2021.08.31 11:20,5247.58,5250.13,5250.13,5250.13,1894296070,36720
2021.08.31 11:25,5247.58,5253.18,5253.18,5253.18,1681246455,32570
2021.08.31 11:30,5251.14,5252.16,5252.16,5252.16,2734148100,53026
2021.08.31 11:35,5244.53,5247.08,5247.08,5247.08,2087397775,40490
2021.08.31 11:40,5239.96,5241.48,5241.48,5241.48,2480492120,48180
2021.08.31 11:45,5233.35,5239.45,5239.45,5239.45,2261780170,43940
2021.08.31 11:50,5237.92,5239.96,5239.96,5239.96,2151285115,41799
2021.08.31 11:55,5233.35,5233.85,5233.85,5233.85,3342117380,65000
2021.08.31 12:00,5228.26,5234.87,5234.87,5234.87,3326780645,64689
2021.08.31 12:05,5234.87,5235.38,5235.38,5235.38,1470121345,28573
2021.08.31 12:10,5232.33,5238.43,5238.43,5238.43,1471639735,28587
2021.08.31 12:15,5237.41,5237.92,5237.92,5237.92,1542282545,29971
2021.08.31 12:20,5230.80,5235.38,5235.38,5235.38,1377024610,26767
2021.08.31 12:25,5232.84,5238.43,5238.43,5238.43,1125560130,21865
2021.08.31 12:30,5236.40,5244.02,5244.02,5244.02,2228191210,43248
2021.08.31 12:35,5241.99,5246.57,5246.57,5246.57,1843847030,35767
2021.08.31 12:40,5244.02,5249.11,5249.11,5249.11,1985090455,38483
2021.08.31 12:45,5248.09,5249.11,5249.11,5249.11,1023088150,19834
2021.08.31 12:50,5247.08,5250.63,5250.63,5250.63,750961920,14552
2021.08.31 12:55,5250.13,5255.21,5255.21,5255.21,2097215110,40612
2021.08.31 13:00,5250.63,5254.70,5254.70,5254.70,1999569435,38729
2021.08.31 13:05,5249.11,5264.87,5264.87,5264.87,2473099370,47859
2021.08.31 13:10,5264.87,5270.97,5270.97,5270.97,2526024600,48777
2021.08.31 13:15,5262.33,5264.36,5264.36,5264.36,1357393250,26241
2021.08.31 13:20,5263.86,5264.87,5264.87,5264.87,1223806875,23662
2021.08.31 13:25,5257.75,5259.79,5259.79,5259.79,1283537010,24834
2021.08.31 13:30,5253.69,5257.75,5257.75,5257.75,900144860,17420
2021.08.31 13:35,5253.18,5255.21,5255.21,5255.21,899347220,17413
2021.08.31 13:40,5251.65,5267.92,5267.92,5267.92,1855276710,35863
2021.08.31 13:45,5266.40,5269.96,5269.96,5269.96,1622063970,31325
2021.08.31 13:50,5263.35,5267.92,5267.92,5267.92,816625285,15774
2021.08.31 13:55,5263.86,5269.45,5269.45,5269.45,769480235,14857
2021.08.31 14:00,5267.41,5269.96,5269.96,5269.96,801584810,15475
2021.08.31 14:05,5267.92,5274.02,5274.02,5274.02,2042570000,39430
2021.08.31 14:10,5265.38,5276.57,5276.57,5276.57,1678913995,32402
2021.08.31 14:15,5275.04,5278.09,5278.09,5278.09,1423273975,27438
2021.08.31 14:20,5277.08,5286.74,5286.74,5286.74,2267461130,43657
2021.08.31 14:25,5285.72,5286.23,5286.23,5286.23,1284367720,24737
2021.08.31 14:30,5279.11,5282.67,5282.67,5282.67,623352305,12006
2021.08.31 14:35,5279.11,5282.67,5282.67,5282.67,1421615845,27390
2021.08.31 14:40,5276.57,5278.09,5278.09,5278.09,1241352035,23933
2021.08.31 14:45,5272.50,5278.60,5278.60,5278.60,805937130,15537
2021.08.31 14:50,5277.58,5282.67,5282.67,5282.67,965371320,18594
2021.08.31 14:55,5282.16,5284.19,5284.19,5284.19,1883193565,36273
2021.08.31 15:00,5274.53,5278.09,5278.09,5278.09,1207455615,23277
2021.08.31 15:05,5277.58,5283.18,5283.18,5283.18,1040278650,20032
2021.08.31 15:10,5281.14,5284.70,5284.70,5284.70,925995560,17827
2021.08.31 15:15,5281.14,5282.16,5282.16,5282.16,1495875960,28827
2021.08.31 15:20,5274.02,5275.04,5275.04,5275.04,1323988915,25538
2021.08.31 15:25,5270.47,5275.55,5275.55,5275.55,733844550,14153
2021.08.31 15:30,5275.55,5276.57,5276.57,5276.57,718081285,13845
2021.08.31 15:35,5274.02,5283.18,5283.18,5283.18,1001291855,19293
2021.08.31 15:40,5282.16,5284.70,5284.70,5284.70,1142491020,21995
2021.08.31 15:45,5284.19,5284.70,5284.70,5284.70,865206650,16655
2021.08.31 15:50,5284.19,5284.19,5284.19,5284.19,1137384570,21907
2021.08.31 15:55,5280.64,5281.65,5281.65,5281.65,635949945,12250
2021.08.31 16:00,5278.09,5281.65,5281.65,5281.65,546220830,10521
2021.08.31 16:05,5280.13,5287.75,5287.75,5287.75,1381467610,26590
2021.08.31 16:10,5287.25,5290.80,5290.80,5290.80,1381617870,26568
2021.08.31 16:15,5286.74,5293.35,5293.35,5293.35,1434578230,27579
2021.08.31 16:20,5291.82,5294.36,5294.36,5294.36,887881315,17061
2021.08.31 16:25,5291.82,5291.82,5291.82,5291.82,1386552365,26667
2021.08.31 16:30,5287.25,5287.25,5287.25,5287.25,1081328090,20809
2021.08.31 16:35,5282.16,5283.18,5283.18,5283.18,1069115495,20588
2021.08.31 16:40,5281.14,5283.69,5283.69,5283.69,608658620,11720
2021.08.31 16:45,5281.65,5282.16,5282.16,5282.16,870777610,16778
2021.08.31 16:50,5278.09,5281.14,5281.14,5281.14,562758715,10841
2021.08.31 16:55,5278.60,5284.70,5284.70,5284.70,849073850,16348
2021.08.31 17:00,5282.67,5282.67,5282.67,5282.67,565511630,10892
2021.08.31 17:05,5280.64,5280.64,5280.64,5280.64,335820230,6470
2021.08.31 17:10,5278.09,5279.11,5279.11,5279.11,352123880,6785
2021.08.31 17:15,5277.58,5279.11,5279.11,5279.11,776349325,14968
2021.08.31 17:20,5271.99,5273.52,5273.52,5273.52,569154420,10979
2021.08.31 17:25,5271.99,5271.99,5271.99,5271.99,865869280,16711
2021.08.31 17:30,5268.43,5268.94,5268.94,5268.94,920241435,17773
2021.08.31 17:35,5265.89,5266.91,5266.91,5266.91,269413755,5203
2021.08.31 17:40,5266.40,5269.45,5269.45,5269.45,468682765,9049
2021.08.31 17:45,5268.43,5268.94,5268.94,5268.94,511566590,9882
2021.08.31 17:50,5260.80,5263.35,5263.35,5263.35,453987740,8777
2021.08.31 17:55,5259.79,5265.89,5265.89,5265.89,451266470,8725
2021.09.01 09:00,5264.87,5272.50,5272.50,5272.50,2482908750,47935
2021.09.01 09:05,5269.96,5273.52,5273.52,5273.52,2361596485,45595
2021.09.01 09:10,5264.36,5268.43,5268.43,5268.43,2262702440,43718
2021.09.01 09:15,5260.30,5261.82,5261.82,5261.82,3782191350,73167
2021.09.01 09:20,5259.79,5271.99,5271.99,5271.99,2862335905,55270
2021.09.01 09:25,5268.94,5269.96,5269.96,5269.96,1297275440,25047
2021.09.01 09:30,5266.91,5266.91,5266.91,5266.91,2706490685,52318
2021.09.01 09:35,5263.35,5263.86,5263.86,5263.86,2585095575,50009
2021.09.01 09:40,5256.74,5265.89,5265.89,5265.89,2084869285,40301
2021.09.01 09:45,5263.86,5264.87,5264.87,5264.87,1672928540,32338
2021.09.01 09:50,5260.30,5267.41,5267.41,5267.41,1675997535,32389
2021.09.01 09:55,5263.86,5265.38,5265.38,5265.38,2114244375,40871
2021.09.01 10:00,5259.79,5261.82,5261.82,5261.82,4114996520,79628
2021.09.01 10:05,5260.80,5264.87,5264.87,5264.87,2206391705,42659
2021.09.01 10:10,5262.33,5269.45,5269.45,5269.45,3098925055,59853
2021.09.01 10:15,5265.89,5270.47,5270.47,5270.47,2273651370,43904
2021.09.01 10:20,5269.45,5280.64,5280.64,5280.64,4473869295,86246
2021.09.01 10:25,5278.60,5279.11,5279.11,5279.11,1998925000,38539
2021.09.01 10:30,5275.04,5276.57,5276.57,5276.57,3219684605,62146
2021.09.01 10:35,5264.87,5267.41,5267.41,5267.41,2895638245,55953
2021.09.01 10:40,5259.28,5266.91,5266.91,5266.91,1859283795,35923
2021.09.01 10:45,5264.36,5265.38,5265.38,5265.38,2952448900,57085
2021.09.01 10:50,5260.30,5266.40,5266.40,5266.40,1798790875,34764
2021.09.01 10:55,5258.77,5271.99,5271.99,5271.99,2396233600,46288
2021.09.01 11:00,5265.89,5271.99,5271.99,5271.99,2868214420,55398
2021.09.01 11:05,5261.31,5265.38,5265.38,5265.38,1520824440,29388
2021.09.01 11:10,5261.82,5264.87,5264.87,5264.87,1537132810,29711
2021.09.01 11:15,5260.30,5264.36,5264.36,5264.36,2516367610,48653
2021.09.01 11:20,5258.77,5261.82,5261.82,5261.82,1695761020,32793
2021.09.01 11:25,5261.82,5264.87,5264.87,5264.87,1480186930,28605
2021.09.01 11:30,5262.84,5263.35,5263.35,5263.35,2319866130,44861
2021.09.01 11:35,5261.31,5262.84,5262.84,5262.84,2014508555,38955
2021.09.01 11:40,5260.80,5264.87,5264.87,5264.87,1665126130,32187
2021.09.01 11:45,5264.87,5268.94,5268.94,5268.94,1954874065,37761
2021.09.01 11:50,5267.92,5270.97,5270.97,5270.97,1607197085,31023
2021.09.01 11:55,5268.43,5269.96,5269.96,5269.96,2484178960,47978
2021.09.01 12:00,5264.87,5266.91,5266.91,5266.91,2592953505,50108
2021.09.01 12:05,5261.31,5262.84,5262.84,5262.84,1747512680,33789
2021.09.01 12:10,5261.82,5264.87,5264.87,5264.87,1172193990,22652
2021.09.01 12:15,5259.79,5267.41,5267.41,5267.41,1148724890,22190
2021.09.01 12:20,5264.36,5268.94,5268.94,5268.94,1075833985,20774
2021.09.01 12:25,5268.94,5285.72,5285.72,5285.72,4188288730,80704
2021.09.01 12:30,5281.65,5284.70,5284.70,5284.70,2577404940,49635
2021.09.01 12:35,5281.14,5285.72,5285.72,5285.72,1378713600,26544
2021.09.01 12:40,5285.21,5290.30,5290.30,5290.30,2666405805,51287
2021.09.01 12:45,5288.77,5297.42,5297.42,5297.42,3103422610,59625
2021.09.01 12:50,5294.87,5296.40,5296.40,5296.40,1550516010,29790
2021.09.01 12:55,5292.33,5292.84,5292.84,5292.84,1623663360,31213
2021.09.01 13:00,5291.31,5292.33,5292.33,5292.33,1719910555,33085
2021.09.01 13:05,5283.18,5285.72,5285.72,5285.72,1902208130,36621
2021.09.01 13:10,5280.64,5281.14,5281.14,5281.14,1802992385,34739
2021.09.01 13:15,5279.62,5281.14,5281.14,5281.14,1029959650,19840
2021.09.01 13:20,5278.60,5282.67,5282.67,5282.67,989615395,19061
2021.09.01 13:25,5279.62,5280.13,5280.13,5280.13,1191696445,22967
2021.09.01 13:30,5276.06,5278.09,5278.09,5278.09,966398535,18631
2021.09.01 13:35,5274.02,5277.58,5277.58,5277.58,815222305,15715
2021.09.01 13:40,5275.55,5279.11,5279.11,5279.11,701770695,13525
2021.09.01 13:45,5277.58,5283.69,5283.69,5283.69,1143280090,22019
2021.09.01 13:50,5282.16,5284.70,5284.70,5284.70,1059288455,20393
2021.09.01 13:55,5283.69,5289.28,5289.28,5289.28,1715999130,33006
2021.09.01 14:00,5288.77,5291.82,5291.82,5291.82,1684266675,32401
2021.09.01 14:05,5282.67,5283.69,5283.69,5283.69,594823615,11452
2021.09.01 14:10,5282.16,5282.16,5282.16,5282.16,1223951710,23577
2021.09.01 14:15,5280.13,5282.67,5282.67,5282.67,672387455,12949
2021.09.01 14:20,5279.11,5279.62,5279.62,5279.62,1213086625,23378
2021.09.01 14:25,5277.08,5278.09,5278.09,5278.09,549754540,10595
2021.09.01 14:30,5276.06,5277.08,5277.08,5277.08,1476911620,28485
